51023	如何减小借呗额度	在哪里调整借呗额度	1
51024	怎么那么久都不能用花呗	我不能使用花呗了	0
51025	花呗不用还有费用吗	开通花呗后，一直没消费！有收起费用吗	1
51026	我的花呗分期几号还	花呗分期全部还	0
51027	我网商贷只有***	我不要网商贷	0
51028	为什么我的花呗***千突然降到了***千	为什么 我的花呗 额度掉了***	1
51029	怎样才会使用借呗	怎么使用蚂蚁借呗支付	1
51030	花呗额度会提升吗	怎没提高花呗额度	1
51031	花呗不在支持手机充值了	花呗为什么不支持手机冲值了	1
51032	我不记得我有花呗 也不记得有优酷会员	我刚刚用花呗积分换了一个月优酷会员	0
51033	花呗闪付有吗	花呗分期是按实付金额吗	0
51034	花呗付款了哪个单	支付宝付款 花呗	0
51035	借呗借钱成功了多久到账	蚂蚁借呗借钱要多久到账	1
51036	我一直都是在用支付宝的	都用支付宝好多年了	0
51037	为什么我开通信用卡花呗收款显示开通条件不足	开通了花呗收款怎样还不可以用花呗收款	0
51038	怎么关闭花呗优先支付	我的花呗怎么显示关闭了	0
51039	花呗分期之后怎么查询还有多少还款余额	花呗未还款怎么查	0
51040	为什么花呗显示我有专用机会提额，是真的吗	我花呗用了够多了什么也不提额	0
51041	可是我的借呗有额度的	我的借呗什么时候可以在使用	0
51042	蚂蚁借呗什么时候可以恢复借款***个月	求恢复蚂蚁借呗额度	0
51043	花呗每个月都分期会有影响么	花呗分期后影响芝麻信用嘛	0
51044	为什么我的花呗突然用不了	为什么用不了花呗	0
51045	借呗，为啥没自动扣款	为什么蚂蚁借呗芝麻戒备，今天没有扣款	0
51046	微信发红包可以用花呗吗	花呗支不支持转账发红包	0
51047	花呗我刚才点错了	我点花呗的时候	0
51048	借呗还款了怎么没恢复额度	我的借呗昨天都还有额度，但是现在款也还了，额度还没恢复	1
51049	逾期还能使用借呗吗	借呗分期，还款一次了，没还完还能在借吗	0
51050	可以用花呗还借呗的款吗款吗	借呗还款能用花呗还吗	1
51051	借呗我都是按时改款，怎么还关了	怎么搞借呗自动还款	0
51052	为什么花呗额度提示	为什么要花呗钱还进去了 额度怎么没有提升	0
51053	为什么我扫别人的二维码用不了花呗	我扫别人的二维码能用花呗支付吗	0
51054	蚂蚁借呗只能选***个月吗	为什么借呗只能最高借六个月	0
51055	蚂蚁借呗借的钱还没到账怎么办	借呗钱到卡里了么	0
51056	花呗可以今天用，明天还吗	我花呗还清还能用吗	0
51057	开通花呗收钱的收钱码	开通花呗收款码条件	0
51058	借呗拍照身份证	借呗手机拍照	0
51059	口碑能用花呗吗	在口碑里面，不能使用花呗付款	0
51060	怎么把花呗和借呗换到另一个支付宝	两个支付宝号怎么更改花呗	0
51061	用花呗支付后可以立刻还款吗	用新开的手机号码还花呗可以吗	0
51062	花呗***号忘还了怎么办	蚂蚁花呗超期了还不上怎么办	0
51063	花呗每天能扫多少	我的花呗最多能提额多少	0
51064	为什么借呗还款没有短信提醒	关闭借呗短信提醒	0
51065	借呗逾期一天会有什么影响吗	逾期一天会怎么样借呗	1
51066	借呗放款至银行卡需要收费吗	借呗提现到银行卡要多久	0
51067	去哪里买东西可以花呗	可以在哪里使用花呗	1
51068	花呗额度给自己的另一个账号	我的花呗可以换成另一个支付宝号吗	0
51069	花呗分期用不了	为什么花呗不能分期还款了	0
51070	我是淘宝店铺店长，我的店铺蚂蚁花呗收款业务一直开不了怎么办？有没有直接点的方法快速打开，紧急需要这个功能	这个也通过了的！我没搞懂怎么还是不能让买东西的用花呗支付	0
51071	借呗不是能分***期的吗	为什么借呗以前是***期，现在只能分***期	0
51072	借呗跟网商贷合并了么	从网商贷变回借呗	0
51073	然后切换网商贷和借呗	我的借呗怎么和网商贷合并了	0
51074	然后我这个月就发现没法提花呗额度了	我的花呗分期了 没有看到有多少额度	0
51075	为什么花呗还款的钱不对劲	为什么花呗还款***显示却扣款***的	0
51076	商家收钱码不能收花呗和信用卡	只能使用商家收钱码，客户才可以用花呗或者信用卡付款吗	0
51077	帮我查一下借呗还款有没有有逾期	我借呗还有钱，换完了，为什么还显示我逾期	0
51078	蚂蚁借呗借了***个月后还可以吗	借呗的钱最多就可以借一个月吗	0
51079	为什么能开通借呗不能开通花呗	我经常使用支付宝，还有花呗功能，信用也很好，为什么一直不能开通“借呗功能	0
51080	借呗没有一年期限的吗	借呗一般期限是多久	0
51081	借呗借款第一次短信提醒是多久	借呗怎么改短信提醒	0
51082	借呗分期半年利息是怎样	借呗借款逾利息怎么算	0
51083	我用蚂蚁花呗付摩拜单车押金	我之前用蚂蚁花呗支付摩拜单车押金***元	0
51084	我的花呗已经扣了钱	我打在余额里面的钱不知道花呗能不能自动扣了我的借款	0
51085	商家使用花呗收款必须用支付宝给的收钱码吗	收钱码属于商家还是个人，可以用花呗吗	0
51086	可以帮支付宝好友还花呗吗	好友帮还花呗可以知道是哪个好友嘛	0
51087	借呗借钱***个月	借呗一个月还一半可以吗	0
51088	蚂蚁借呗 是从借的那天 开始还的吗	蚂蚁借呗借一个月是从借的那天开始计算的吗	1
51089	换了手机号蚂蚁借呗不能用	换了个手机我的借呗怎么没有了	0
51090	口碑商家是不是可以用花呗	花呗为什么不能在口碑商家消费	0
51091	蚂蚁借呗会主动关闭吗	欠款没还能关闭借呗吗	0
51092	我的花呗是分了多少期	花呗可以分多少期	0
51093	一分钱抽奖花呗	花呗的抽奖机会	0
51094	我花呗打不开咋办	花呗就是这两天打不开	0
51095	怎么取消花呗绑定的另外一个号	怎样取消花呗绑定	0
51096	网商贷的可以咨询你吗	网商贷个和借呗的利息一样吗	0
51097	花呗信用住为多少	信用住不能用花呗了	0
51098	借呗额度是多少才能用	没有借呗可用额度	0
51099	花呗还款过期怎么算利息	花呗到期没有还利息多少	0
51100	界面没看到花呗字样	没有看到，花呗都没有看到钱呐	0
51101	花呗境外消费返现是及时的吗	境内花呗消费返现吗	0
51102	使用花呗要付率息或手续费吗	使用花呗付款要收手续费吗	0
51103	付款方式中 除去花呗	如何查询是用花呗付的还是其他的付款方式	0
51104	我昨天银行卡没有及时到账 导致蚂蚁花呗没有及时还款	我支付宝余额年限了 没有银行卡 怎么还花呗	0
51105	花呗的本月退款余额怎么到账	花呗已还款，退款金额去哪了？怎么查询！什么时候到支付余额	0
51106	使用花呗是否需要支付密码	花呗使用验证码	0
51107	花呗里面的钱为什么，微信的不可以用	花呗还款可以用微信吗	0
51108	我为什么无法开通借呗	为什么不能开借呗	1
51109	不是交易记录 我问的是花呗 还款的问题	可是已经花呗付款了	0
51110	花呗可以住宿用吗	用花呗可以看病吗	0
51111	蚂蚁借呗还款日期怎么算的	借呗什么时候算逾期	0
51112	花呗分***期手续费是多少	花呗提前付之后手续费会减少吗	0
51113	美团退款为什么不在花呗显示	怎么设置支付宝花呗不显示	0
51114	为什么我没开通淘宝花呗，有额度***	为什么这么多年了我就是没有花呗	0
51115	蚂蚁借呗借款期限为什么缩短了	蚂蚁借呗没有期限长一点的吗	0
51116	我有余额不需要花呗付款怎么处理	花呗和余额同时付款	0
51117	蚂蚁借呗申请怎么填	蚂蚁借呗呐	0
51118	我要开通借呗	蚂蚁借呗的开通条件是什么	1
51119	借呗是否能降低额度	借呗可借额度降低对之前借的有影响	0
51120	蚂蚁借呗有钱就能还款吗	蚂蚁借呗还款日是几号？最迟几号还款	0
51121	我花呗逾期了什么时候能用	我的花呗还清了好久，花呗什么时候可以用	0
51122	我冻结了两百花呗，怎么找不到了	冻结了怎么才能再用花呗	0
51123	花呗零时额度怎么突然领不了	怎么领取花呗临时额度	0
51124	为什么花呗应还数要显示已经还完的	为什么我花呗还了四期，上面显示我只还了三期	0
51125	花呗买的火车票，火车票退了，钱去哪里了	我用花呗买了一张火车票，为什么花呗扣了我两张火车票的金额	0
51126	花呗还款可以改金额吗	花呗还款金额怎么从***到***	0
51127	我想进行花呗分期还款	我想用花呗，消费，在那里可以	0
51128	花呗分期怎么查还款时间	花呗全部未还款怎么查询	0
51129	借呗的每期是怎么还	我借呗怎么不是***期的吗	0
51130	怎么设置借呗的还款	借呗怎样设置还款额度	0
51131	怎么能不用网商贷用借呗	网商贷跟借呗一样吗	0
51132	为什么我的借呗花呗都没有升值	怎么我的花呗和借呗都不可以用	0
51133	这个可以蚂蚁花呗收款吗	首款码可以花呗收款吗	0
51134	借呗如何关闭	如何关掉蚂蚁借呗功能	1
51135	花呗付款第二天蚂蚁森林没能量	用蚂蚁花呗消费 有能量吗	0
51136	花呗分期付款一期是好久了	为什么我没有花呗分期这个分期付款	0
51137	我刚在花呗借了***元	花呗则样借钱了	0
51138	花呗临时额度可以分期还账单吗	临时额度的花呗可以分期还款么	0
51139	花呗逾期两个多月怎么办	我花呗逾期了，然后换了，然后怎么还能用	0
51140	花呗只能在商场网上买东西吗	花呗只能分期不能全款买小东西吗	0
51141	开通花呗一年或者几年不消费会产生费用吗	开通花呗以后不使用要不要收取费用	1
51142	花呗手机号改不了咋回事	我的花呗手机号换了，怎么改不了	1
51143	如何允许支付宝花呗访问手机通讯录	花呗怎样访问手机通讯录	0
51144	花呗下月应还是什么意思	我的花呗什么方式还款	0
51145	我花呗有一千多为什么只能用五百	为什么花呗到商家上个月可以一次性支付一千以上 这个月最多一次性支持五百	0
51146	支付宝绑定邮政储蓄银行卡能还花呗的钱吗	关键支付宝绑定的是邮政卡问你怎么还花呗	0
51147	请联系人工客服为我解答	联系人工客服	1
51148	借呗申请成功已否怎么通知我	我上次申请的自动看通借呗	0
51149	我今天收到的收款码是花呗收款吗	花呗收款有上线吗	0
51150	花呗被冻结了 什么时候 能解冻	花呗冻结什么时候解除	1
51151	有人打电话说蚂蚁金服可以开通借呗	蚂蚁金服骗人说强开借呗	0
51152	蚂蚁借呗可以单独绑定银行卡还款吗	花呗可以邦定本人用银行卡	0
51153	尽情花呗是什么意思呀	***是什么花呗	0
51154	用花呗付款什么意思	什么关闭花呗	0
51155	花呗有哪些商户可用	花呗那些渠道可以使用	1
51156	为什么已退款成功,我的花呗却没有收到钱,没有此交易记录	为什么退回花呗的钱。没有入账	0
51157	没营业执照，怎么开通花呗收款	我想开通收款可以使用花呗怎么做	0
51158	为什么借呗跟花呗授权不了	为什么花呗没有在芝麻信用授权	0
51159	用花呗充错话费了怎么办	充错话费用花呗	1
51160	为什么花呗分期了可用额度是负的	花呗之前额度负***，还了***，为什么还是负***	0
51161	花呗***分钱抽奖的***元天猫券在哪里	花呗有个一分钱抽奖的活动	0
51162	我线下也用花呗消费不了	不再用花呗，如何关闭	0
51163	花呗消费商品物流	花呗分期物流	0
51164	我刚才买黄金选择了花呗支付，我的可用额度为***但我支付时支付不了怎么回事，商家是是支持花呗付款的	意思是我的花呗支付受限制了	1
51165	么我用我的支付宝扫描二维码收款码为什么也不能用花呗	花呗与支付宝收款码是一个吗	0
51166	借呗在线客服	支护宝借呗	0
51167	申请借呗通过后有没有通知的消息	借呗审核没通过 多久才能再次申请	0
51168	花呗绑定不记得了怎么办	不记得以前账户号码和密码怎么关闭以前的花呗	0
51169	为什么花呗用不了	为什么我会有负面信用，我都没花呗	0
51170	我的花呗还款好像没到帐	怎么没有花呗还款	0
51171	借呗可以交话费吗	蚂蚁借呗是可以关掉	0
51172	借呗逾期半个月有什么影响	借呗超期三四天有影响吗	0
51173	我支付宝的花呗重复交了***次钱，这个怎么办	有一笔交易重复支付了怎么办，花呗和账户余额同时扣费	0
51174	借呗什么时候可提额度	借呗可以强行提额吗	0
